Repo Link,Pipeline Output,Documented Arch,is Correct,repo hash,Total_classes,Total_dependencies
https://github.com/skydoves/Pokedex,MVVM,MVVM,TRUE,2d4b2cfea35520038753639e4d9b6335,34,8
https://github.com/ahmedeltaher/Android-MVVM-Architecture,MVVM,MVVM,TRUE,c29ae428295070ec1aafcbe3dcaa4c9b,45,17
https://github.com/PatilShreyas/Foodium,MVVM,MVVM,TRUE,840cbdb0926ea8c0f50bcb3976ec83ea,25,6
https://github.com/VIPyinzhiwei/Eyepetizer,MVVM,MVVM,TRUE,9b3619652accab0cb78780fbc37263a6,183,86
https://github.com/mhss1/MyBrain,MVVM,MVI,FALSE,97849e4d3a0fcc27fbbb5b310aa04801,351,251
https://github.com/zhujiang521/PlayAndroid,MVVM,MVVM,TRUE,f1e8a8ebaaf2bac4fbfbdc9cad3c11ff,132,66
https://github.com/skydoves/DisneyMotions,MVVM,MVVM,TRUE,91fb5218906bf8cf9b0b35801a4931f5,25,3
https://github.com/lulululbj/wanandroid,MVVM,MVVM,TRUE,4e3f31db0f189dc0716c387488cb9a53,56,31
https://github.com/skydoves/MarvelHeroes,MVVM,MVVM,TRUE,1a379fcf0e7e5bec695985d2ae740b85,22,3
https://github.com/skydoves/pokedex-compose,MVVM,MVVM,TRUE,1b13caa4fb4c57d6079fdb35645774ed,59,30
https://github.com/skydoves/DisneyCompose,MVVM,MVVM,TRUE,98d7f054fca4b9ee1625f39b1e12a627,15,3
https://github.com/Drjacky/MVVMTemplate,MVVM,MVVM,TRUE,6171c23f062d2bcff2d3cf2efb7abd5c,55,19
https://github.com/theapache64/stackzy,MVVM,MVVM,TRUE,0270ff33528cc67c81d35857fd15910d,93,56
https://github.com/dbaroncelli/D-KMP-sample,MVVM,MVI,FALSE,7937969d31d589f9bcb24a2d79cef583,31,28
https://github.com/EranBoudjnah/CleanArchitectureForAndroid,MVVM,MVVM,TRUE,9884051e9778ea0fa40dd2ad2e566af2,157,37
https://github.com/odaridavid/Clean-MVVM-ArchComponents,MVVM,MVVM,TRUE,e78ee1e2dd11ab2337d836c2e51a8ae5,65,29
https://github.com/ffgiraldez/reactive-mvvm-android,MVVM,MVVM,TRUE,ecfb54bf6982e3e11cf2efbe311f2cce,47,19
https://github.com/mars885/gamedge,MVVM,MVVM,TRUE,2f8b133bdeeaab05de2a8ead3cf567d7,456,329
https://github.com/skydoves/Pokedex-AR,MVVM,MVVM,TRUE,3ebc471266715bfd474662ef28111aeb,29,10
https://github.com/furkanaskin/Weatherapp,MVVM,MVVM,TRUE,d82296a0a317b028ec2b542fd4795ea6,83,56
https://github.com/Joker-x-dev/CoolMallKotlin,MVVM,MVVM,TRUE,17102f991e2266f80c3cbe9acca68d71,250,166
https://github.com/mobiledevpro/Android-Kotlin-MVVM-Template,MVVM,MVVM,TRUE,e0c87cbfb2a1e1dcd4da1df0757e73b3,46,19
https://github.com/fuusy/component-jetpack-mvvm,MVVM,MVVM,TRUE,1c916940fa89db066eeeb70c69bcb6fc,97,23
https://github.com/skydoves/TheMovies,MVVM,MVVM,TRUE,55afe02da95923e64b245b671ce9251f,89,26
https://github.com/zhujiang521/PlayWeather,MVVM,MVVM,TRUE,56ae3642d63a5cd2bbd6687884540572,59,15
https://github.com/skydoves/TheMovies2,MVVM,MVVM,TRUE,07884020d2ee887252abd7c26ff88597,60,16
https://github.com/imashnake0/Animite,MVVM,MVVM,TRUE,4053050bda36d76b36f1c084406803bf,76,10
https://github.com/gastsail/CocktailApp,MVVM,MVVM,TRUE,01f1e5902f73d9e4ec8a00d338a7cb22,29,15
https://github.com/TakuSemba/JetHub,MVVM,MVVM,TRUE,d80b9b9d5f4ccdc9d65c32a71a300419,64,15
https://github.com/jenly1314/MVVMFrame,MVVM,MVVM,TRUE,62df9c71c079ddd4b32f886f113ea0f4,62,12
https://github.com/zedlabs/WallPortal,MVVM,MVVM,TRUE,9819f476ae4aa0e11902b7389ae99701,28,7
https://github.com/wajahatkarim3/Imagine,MVVM,MVVM,TRUE,47a2fa83496d05563e810e2d9de5ea38,43,9
https://github.com/GetStream/AvengersChat,MVVM,MVVM,TRUE,d4c98908322021e62739c201e29bf8ba,59,18
https://github.com/mertceyhan/bitcoin-market-android,MVVM,MVVM,TRUE,009920eaa80043654a55903212d50d85,36,20
https://github.com/skydoves/GoldMovies,MVVM,MVVM,TRUE,7dd9d138398a4126a660270f8d116463,91,20
https://github.com/Kotlin-Android-Open-Source/Jetpack-Compose-MVI-Coroutines-Flow,MVVM,MVI,FALSE,ab892b3236aded6f54ec2015254a0da7,77,63
https://github.com/DanielRendox/RoutineTracker,MVVM,MVVM,TRUE,890222d814f47e3e35834e261888482e,125,64
https://github.com/happysingh23828/Android-Clean-Architecture,MVVM,MVVM,TRUE,8d8425e59eb54c2d6634f254c2f31af1,76,45
https://github.com/skydoves/GithubFollows,MVVM,MVVM,TRUE,0d495ad370920c9c0880044fae0238c7,51,15
https://github.com/hongbeomi/HarryPotter,MVVM,MVVM,TRUE,00d28ed1bff3a1bdc8f39a715e29c319,17,2
https://github.com/cdalwyn/PlayAndroid,MVVM,MVVM,TRUE,d4ead6b05bc6273a807be3cda17cdf05,211,146
https://github.com/idisfkj/AwesomeGithub,MVVM,MVVM,TRUE,44f350496455395ee00a9b53e9e02b62,136,69
https://github.com/CoinTrend/CoinTrend,MVVM,MVVM,TRUE,247e6c203215dc07de3978ddaa14bd02,168,98
https://github.com/ErickSumargo/Dads,MVVM,MVVM,TRUE,e9c5edec931e4466e5570971a0bc8fc3,121,22
https://github.com/kaushikgopal/movies-usf-android,MVVM,MVI,FALSE,a969bd91d7d4b80bac590faa2af375e4,37,19
https://github.com/UCodeUStory/Relax,MVVM,MVVM,TRUE,1353cdecf647bf1a949c69cd50dc1779,145,26
https://github.com/theapache64/topcorn,MVVM,MVVM,TRUE,8dcf2a47fdd50f5ed21a41acb58a5ba8,36,7
https://github.com/auron567/Gallerit,MVVM,MVVM,TRUE,d0468afbb9b980aa3c75c83867635e61,33,8
https://github.com/akoufa/CoolWeather,MVVM,MVVM,TRUE,9a91aa46b2b59efc8239db38f7d70c9a,56,30
https://github.com/haroldadmin/Vector,MVVM,MVI,FALSE,36d7e9241eacf403f6602dd1f3f80c39,56,24
https://github.com/dgngulcan/droid-feed,MVVM,MVVM,TRUE,a2ea658b9f1b8f5c18a044b271767466,92,65
https://github.com/YummyLau/AndroidModularArchiteture,MVVM,MVVM,TRUE,f89769cf2561e263a8c7cc8a7f50fb94,254,23
https://github.com/wasabeef/kotlin-mvvm,MVVM,MVVM,TRUE,ca78cf7a903fe4119392702b710633ca,43,5
https://github.com/anitab-org/mentorship-android,MVVM,MVVM,TRUE,6fbe2a7520a81cec1868a3592e98fb0a,82,29
https://github.com/charlee-dev/PexWallpapers,MVVM,MVVM,TRUE,66767819f8a6edb98a88a05a9ce43c77,61,17
https://github.com/igorwojda/android-showcase,MVI,MVVM,FALSE,6021ea410c1177b2b85383934c25fcbf,74,35
https://github.com/SkyD666/PodAura,MVI,MVI,TRUE,7e81510eb29d6befcb073727668ce360,771,413
https://github.com/Kotlin-Android-Open-Source/MVI-Coroutines-Flow,MVI,MVI,TRUE,a4343d039bb6bd165aeebebd84e2ca32,85,61
https://github.com/respawn-app/FlowMVI,MVI,MVI,TRUE,4f88ee6989452913db0f7677a9402129,270,186
